Spanish,"El enmascaramiento frecuencial es la disminución de la sonoridad de un tono a una cierta frecuencia, en presencia de otro tono simultáneo a una frecuencia diferente. Es decir, cuando el oído es expuesto a dos o más sonidos de diversas frecuencias, existe la posibilidad que uno de ellos camufle a los demás y por tanto, que estos no se oigan. [1]?  Este fenómeno perceptivo puede explicarse de manera simplificada considerando como varía la excitación de la membrana basilar del oído según la frecuencia. Esta membrana vibra, en función de la tonalidad, más cerca o más lejos de la ventana oval. A más frecuencia, tonos agudos, el máximo desplazamiento de la membrana basilar es más cercano a la ventana oval que no a un tono de baja frecuencia, un tono grave. Esto explica porqué este fenómeno no es simétrico. Un tono grave enmascara a uno agudo con más facilidad."
Polish,"Boris Andriejewicz Uspienski (ros. ????? ????????? ??????????; ur. 1 marca 1937 w Moskwie) – rosyjski filolog, semiotyk kultury, mitograf. Jeden ze wspó³twórców Tartusko-Moskiewskiej Szko³y Semiotyki. W roku 1960 ukoñczy³ studia na Uniwersytecie Moskiewskim im. M.W. £omonosowa, gdzie wyk³ada³ do roku 1982. Pracowa³ m.in. z Jurijem £otmanem, który wp³yn¹³ na jego idee. Nastêpnie pracowa³ w Harvard University, Cornell University, na uniwersytecie w Wiedniu i Uniwersytecie w Grazu. Obecnie wyk³ada na uniwersytecie w Neapolu. Mieszka w Rzymie. Zosta³ wybrany na cz³onka wielu europejskich towarzystw naukowych i akademickich. Bibliografia jego prac liczy kilkaset pozycji, w tym 28 ksi¹¿ek. Historia i semiotyka to zbiór studiów, obrazuj¹cy przemianê, której semiotyka uleg³a w latach osiemdziesi¹tych pod wp³ywem spotkania z histori¹. Uprzywilejowanym terenem badañ, na podstawie których autor buduje swe modele teoretyczne, s¹ dzieje i kultura Rosji."
Spanish,"Cartagena Televisión, popularmente conocida como TeleCartagena, es una cadena de televisión privada de Espa?a que centra sus emisiones en la ciudad de Cartagena, en la Región de Murcia. Además de los contenidos televisivos, la empresa responsable del canal,  TeleCartagena ofrece contratos de telefonía fija, móvil, televisión por cable e Internet. Tradicionalmente, TeleCartagena ofrecía cobertura dentro de la ciudad de Cartagena y algunos barrios céntricos, mientras su principal competidor, Cartago Telecom –antigua CNB Televisión, surgida de la fusión de varios operadores de video comunitario– cubría la periferia y barrios adyacentes.  La cadena comenzó sus emisiones el 18 de diciembre de 1987 en los estudios de la Avenida de la reina Victoria Eugenia, para trasladarse en 1994 a la calle de Carmen Conde, siendo director de la misma Francisco Escudero de Castro.[1]? Entre los hitos informativos de la cadena se encuentra la entrevista en 1995 a representantes del colectivo bahaísta, quienes profesan una confesión con presencia en la ciudad.[2]? Dentro de su programación destacan el informativo diario y el resumen semanal, así como programas deportivos –Rectángulo de juego, Con las botas puestas– y de reporterismo –Cartagena habla–, además de las retransmisiones íntegras de las procesiones de Semana Santa y las fiestas populares de Carthagineses y Romanos. De 2011 a 2018 contó con un segundo canal llamado TeleCartagena2, a través del cual los espectadores podían hacer llegar sus vídeos e imágenes a través de Facebook para ser difundidos en el canal, pero en 2016 pasó a ser un canal con contenido de archivo, en conmemoración del 30 aniversario del operador."
German,"Die Wasserburg Abtei Thierfeld, auch Wal oder Ehrlerinsel genannt, ist eine abgegangene Wasserburg im Norden Thierfelds in Sachsen. Sie wird im Volksmund auch „Ehrlerinsel“ oder „Wal“ genannt (eine regionale Bezeichnung des mittelalterlichen Burgtypes Motte (Turmhügelburg)). Die Wasserburganlage, die von 1230 bis 1536 in den Besitz des bestehenden Zisterzienserklosters Grünhain kam, liegt abseits der Dorfstraße im oberen Thierfeld. Tonscherbenfunde, die sich nicht auf die Zeit vor das 14. Jahrhundert datieren lassen und sich heute im Burgmuseum Stein befinden, weisen darauf hin, dass die Burganlage von den Grünhainer Mönchen angelegt wurde. Der nebenan stehende Gutshof sowie ein Areal mit mehreren Anwesen heißen heute noch „Abtei“. Die Burgstelle zeigt heute den noch wassergefüllten Ringteich der Inselanlage, den trockengelegten größeren westlichen Teich und die Wallumgrenzung. 1938 wurde die Anlage unter Denkmal- und Heimatschutz gestellt. Im unteren Thierfeld befindet sich der Burgstall einer weiteren Wasserburg, der Wasserburg Thierfeld.  "
German,"Eine Wurfkiste ist eine aus verschiedenen Materialien gefertigte Kiste, die in der Hundezucht während der Geburt und der Aufzucht eines Wurfes Welpen verwendet wird. Sie schützt die Welpen in den ersten Lebenswochen vor Zugluft und Erdrücken durch die Hündin und vereinfacht die hygienische Versorgung. Die Höhe der Seitenwände und des Eingangs ist so bemessen, dass sie von den Welpen nicht überklettert werden können, andererseits aber der Mutter den bequemen Ein- und Ausstieg erlauben. Oftmals kann die Höhe des Eingangs auch durch Einsteckbretter an die zunehmende Größe und Mobilität der Welpen angepasst werden. Der Boden kann mit einem sog. Welpenbett o. ä. ausgekleidet werden, das einerseits vor Kälte schützt und andererseits Flüssigkeiten absorbiert. Die erforderliche Grundfläche bemisst sich nach der Größe der darin unterzubringenden Tiere. Im Inneren der Kiste wird meist ein niedriges umlaufendes Geländer angebracht. Dieses verhindert, dass Welpen zwischen dem Rand der Kiste und der Mutter eingeklemmt werden, wenn diese sich während der Geburt oder im Schlaf umdreht.Da Wurfkisten nur für die ersten Lebenswochen der Welpen benötigt werden, sind sie üblicherweise zur raumsparenden Lagerung leicht zerlegbar. Es existiert jedoch auch ein Patent für eine zusammenfaltbare Wurfkiste. Auch in der Aufzucht von Hauskatzen werden Wurfkisten verwendet. Allerdings werden diese nicht immer angenommen, viele Hauskatzen wählen für die Geburt einen Ort außerhalb ihres Heims."
German,"d1 Madurai (Tamil: ????? Maturai [?mad??r?i]; bis 1949 Madura) ist eine Stadt im südindischen Bundesstaat Tamil Nadu. Die Stadt, eine der ältesten Südasiens, liegt im Südwesten Tamil Nadus am Ufer des Flusses Vaigai und zählt heute etwa 1 Million Einwohner. Damit ist Madurai die drittgrößte Stadt des Bundesstaates. Die Stadt ist Verwaltungssitz des Distrikts Madurai. Madurai ist eine der ältesten Städte Südindiens und kann auf eine über zweitausendjährige Geschichte zurückblicken. Zwischen dem 3. Jahrhundert v. Chr. und dem 4. Jahrhundert n. Chr. war Madurai die Hauptstadt des Pandya-Reiches, eines der ersten frühen Reiche Südindiens. Im 12. Jahrhundert erlebte das Pandya-Reich eine Renaissance. Später war Madurai Hauptstadt des kurzlebigen Sultanats Madurai und dann der Nayaks von Madurai. Hauptsehenswürdigkeit Madurais ist der Minakshi-Tempel, dessen hoch aufragende Gopurams (Tortürme) weithin sichtbar das Stadtbild Madurais dominieren. Der im Wesentlichen während der Nayak-Zeit im 15. bis 17. Jahrhundert erbaute Tempel ist ein herausragendes Beispiel für die dravidische Tempelarchitektur."
Spanish,"El lago Presidente Ríos, es un lago de Chile, el quinto lago más grande del país, siendo uno de los grandes lagos que se ubican en la Patagonia chilena. Está ubicado en la comuna de Aysén, en la Provincia de Aysén, en la Región de Aysén del General Carlos Ibá?ez del Campo. Este lago se ubica casi en el centro de la península de Taitao, compartiendo su superficie entre el parque nacional Laguna San Rafael y la Reserva Nacional Las Guaitecas. Tiene una extensión de 312 km?. Fue descubierto por el gobierno chileno a través de una exploración aérea de la zona solo en 1945, aunque para navegantes locales era conocido por la cartografía oral.[2]? Su gran extensión permite el cruce de la Península de Taitao de norte a sur por vías de agua, como es descrito en la referencia, una alternativa a la ruta Río San Tadeo-Laguna San Rafael.[2]? Acaso la travesía de los sobrevivientes del naufragio del HMS Wager siguieron esta ruta o la de la laguna San Rafael, relatada por John Byron en El viaje en el HMS Wager no puede ser dilucidado aún. El lago Presidente Ríos, cuyos brazos principales forman una gran H orientada al NO (sumados, más de 100 km), está formado por un sistema de valles glaciales pedemontanos embalsados por morrenas frontales, que se descarga actualmente hacia el estrecho fiordo Barros Arana, de unos 80 km de largo."
English,"U Antliae (U Ant) is a variable star in the constellation Antlia.  It is a carbon star surrounded by two thin shells of dust. U Antliae is an extremely red C-type carbon star.  These cool stars on the asymptotic giant branch are further reddened by strong mass loss and dust that forms around the star.  U Antliae is calculated to have an effective surface temperature of 2,800 K, although the light that reaches us has an appearance more like that from a black body with a temperature of 2,300 K surrounded by dust at a temperature of 72 K.  It emits most of its radiation in the infrared and although it is only about 500 times brighter than the sun at visual wavelengths, its bolometric luminosity is 8,000 times higher than the Sun's.  U Antliae is an irregular variable star with an apparent magnitude that varies between 5.27 and 6.04. Approximately 900 light years from Earth, it is surrounded by two shells of dust, thought to have been ejected 14,000 and 10,000 years ago.  The exact origin and structure  of the shells is uncertain, possibly due to enhanced mass loss during thermal pulses, possibly due to interaction of the stellar wind with interstellar material."
Spanish,"La New York Mercantile Exchange (NYMEX) es una bolsa de materias primas, con sede en la ciudad de Nueva York (Estados Unidos), perteneciente a CME Group de Chicago desde 2008. La sede de NYMEX en Nueva York se encuentra en la One North End Avenue, en el World Financial Center en la sección de Battery Park City de Manhattan. La entidad cuenta con sedes también en las ciudades de Boston, Washington DC, Atlanta, San Francisco, Dubái, Londres y Tokio.  En esta bolsa, creada a mediados del siglo XIX, se contratan fundamentalmente derivados financieros (futuros y opciones) de metales preciosos (oro, plata, platino, paladio...) y productos energéticos como petróleo o gas natural. La operativa en este mercado se realiza básicamente a través de una plataforma electrónica, aunque todavía un muy reducido número de operaciones se realizan materialmente en los corros de su sala de operaciones de Nueva York."
Spanish,"Tegui Calderón Rosario (Santurce, Puerto Rico; 1 de febrero de 1972), conocido artísticamente como Tego Calderón, es un rapero, cantante, compositor y actor puertorrique?o. Es considerado uno de los pilares del reguetón, por sus letras sociales, esencias afro-caribe?as y sus clásicos en la década de los 2000. También es considerado como el Papá del reguetón, por ser el primer artista que logró popularizar el reguetón y hacerlo tendencia a nivel mundial gracias a su álbum El abayarde. Es uno de los artistas más respetados e influyentes en el género urbano latino. Artistas influyentes como J Balvin, Rauw Alejandro, Residente, Don Omar, entre otros, mencionan su nombre en algunos sencillos como homenaje a su trayectoria artística.  Ha recibido premios por su trabajo, incluido un Premio Source a cargo del magazín The Source por Artista Internacional del A?o, ganador del Premio Grammy Latino en el 2015 en la categoría de mejor álbum de la música urbana  por su álbum El que sabe, sabe, como también ha recibido nominaciones en varias ceremonias, entre ellos Billboard Music Awards, Premios Lo Nuestro y Premios La Gente.  "
